filepath,split,skater,jump_type,group_id,opened,decoded,frame_count,metadata_frame_count,fps,duration_seconds,error
skater_A/cam_2/Flip_3.mp4,train,A,Flip,A_Flip_3,True,True,300,300,60.0,5.0,
skater_A/cam_2/Flip_4.mp4,train,A,Flip,A_Flip_4,True,True,300,300,60.0,5.0,
skater_A/cam_2/Flip_5.mp4,train,A,Flip,A_Flip_5,True,True,300,300,60.0,5.0,
skater_A/cam_2/Flip_6.mp4,val,A,Flip,A_Flip_6,True,True,300,300,60.0,5.0,
skater_A/cam_2/Flip_7.mp4,train,A,Flip,A_Flip_7,True,True,300,300,60.0,5.0,
skater_A/cam_2/Flip_8.mp4,train,A,Flip,A_Flip_8,True,True,300,300,60.0,5.0,
skater_A/cam_2/Flip_9.mp4,test,A,Flip,A_Flip_9,True,True,300,300,60.0,5.0,
skater_A/cam_2/Loop_1.mp4,train,A,Loop,A_Loop_1,True,True,300,300,60.0,5.0,
skater_A/cam_2/Loop_10.mp4,train,A,Loop,A_Loop_10,True,True,300,300,60.0,5.0,
skater_A/cam_2/Loop_2.mp4,train,A,Loop,A_Loop_2,True,True,300,300,60.0,5.0,
skater_A/cam_2/Loop_3.mp4,test,A,Loop,A_Loop_3,True,True,300,300,60.0,5.0,
skater_A/cam_2/Loop_4.mp4,train,A,Loop,A_Loop_4,True,True,300,300,60.0,5.0,
skater_A/cam_2/Loop_5.mp4,train,A,Loop,A_Loop_5,True,True,300,300,60.0,5.0,
skater_A/cam_2/Loop_6.mp4,val,A,Loop,A_Loop_6,True,True,300,300,60.0,5.0,
skater_A/cam_2/Loop_7.mp4,train,A,Loop,A_Loop_7,True,True,300,300,60.0,5.0,
skater_A/cam_2/Loop_8.mp4,test,A,Loop,A_Loop_8,True,True,300,300,60.0,5.0,
skater_A/cam_2/Loop_9.mp4,train,A,Loop,A_Loop_9,True,True,300,300,60.0,5.0,
skater_A/cam_2/Lutz_1.mp4,train,A,Lutz,A_Lutz_1,True,True,300,300,60.0,5.0,
skater_A/cam_2/Lutz_10.mp4,train,A,Lutz,A_Lutz_10,True,True,300,300,60.0,5.0,
skater_A/cam_2/Lutz_2.mp4,train,A,Lutz,A_Lutz_2,True,True,300,300,60.0,5.0,
skater_A/cam_2/Lutz_3.mp4,train,A,Lutz,A_Lutz_3,True,True,300,300,60.0,5.0,
skater_A/cam_2/Lutz_4.mp4,val,A,Lutz,A_Lutz_4,True,True,300,300,60.0,5.0,
skater_A/cam_2/Lutz_5.mp4,val,A,Lutz,A_Lutz_5,True,True,300,300,60.0,5.0,
skater_A/cam_2/Lutz_6.mp4,test,A,Lutz,A_Lutz_6,True,True,300,300,60.0,5.0,
skater_A/cam_2/Lutz_7.mp4,train,A,Lutz,A_Lutz_7,True,True,300,300,60.0,5.0,
skater_A/cam_2/Lutz_8.mp4,train,A,Lutz,A_Lutz_8,True,True,300,300,60.0,5.0,
skater_A/cam_2/Lutz_9.mp4,train,A,Lutz,A_Lutz_9,True,True,300,300,60.0,5.0,
skater_A/cam_2/Salchow_1.mp4,train,A,Salchow,A_Salchow_1,True,True,300,300,60.0,5.0,
skater_A/cam_2/Salchow_10.mp4,test,A,Salchow,A_Salchow_10,True,True,300,300,60.0,5.0,
skater_A/cam_2/Salchow_2.mp4,train,A,Salchow,A_Salchow_2,True,True,300,300,60.0,5.0,
skater_A/cam_2/Salchow_3.mp4,train,A,Salchow,A_Salchow_3,True,True,300,300,60.0,5.0,
skater_A/cam_2/Salchow_4.mp4,train,A,Salchow,A_Salchow_4,True,True,300,300,60.0,5.0,
skater_A/cam_2/Salchow_5.mp4,test,A,Salchow,A_Salchow_5,True,True,300,300,60.0,5.0,
skater_A/cam_2/Salchow_6.mp4,train,A,Salchow,A_Salchow_6,True,True,300,300,60.0,5.0,
skater_A/cam_2/Salchow_7.mp4,train,A,Salchow,A_Salchow_7,True,True,300,300,60.0,5.0,
skater_A/cam_2/Salchow_8.mp4,val,A,Salchow,A_Salchow_8,True,True,300,300,60.0,5.0,
skater_A/cam_2/Salchow_9.mp4,train,A,Salchow,A_Salchow_9,True,True,300,300,60.0,5.0,
skater_A/cam_2/Toeloop_1.mp4,train,A,Toeloop,A_Toeloop_1,True,True,300,300,60.0,5.0,
skater_A/cam_2/Toeloop_10.mp4,val,A,Toeloop,A_Toeloop_10,True,True,300,300,60.0,5.0,
skater_A/cam_2/Toeloop_2.mp4,train,A,Toeloop,A_Toeloop_2,True,True,300,300,60.0,5.0,
skater_A/cam_2/Toeloop_3.mp4,train,A,Toeloop,A_Toeloop_3,True,True,300,300,60.0,5.0,
skater_A/cam_2/Toeloop_4.mp4,val,A,Toeloop,A_Toeloop_4,True,True,300,300,60.0,5.0,
skater_A/cam_2/Toeloop_5.mp4,train,A,Toeloop,A_Toeloop_5,True,True,300,300,60.0,5.0,
skater_A/cam_2/Toeloop_6.mp4,test,A,Toeloop,A_Toeloop_6,True,True,300,300,60.0,5.0,
skater_A/cam_2/Toeloop_7.mp4,train,A,Toeloop,A_Toeloop_7,True,True,300,300,60.0,5.0,
skater_A/cam_2/Toeloop_8.mp4,train,A,Toeloop,A_Toeloop_8,True,True,300,300,60.0,5.0,
skater_A/cam_2/Toeloop_9.mp4,train,A,Toeloop,A_Toeloop_9,True,True,300,300,60.0,5.0,
skater_A/cam_3/Axel_1.mp4,test,A,Axel,A_Axel_1,True,True,300,300,60.0,5.0,
skater_A/cam_3/Axel_10.mp4,test,A,Axel,A_Axel_10,True,True,300,300,60.0,5.0,
skater_A/cam_3/Axel_2.mp4,train,A,Axel,A_Axel_2,True,True,300,300,60.0,5.0,
skater_A/cam_3/Axel_3.mp4,train,A,Axel,A_Axel_3,True,True,300,300,60.0,5.0,
skater_A/cam_3/Axel_4.mp4,val,A,Axel,A_Axel_4,True,True,300,300,60.0,5.0,
skater_A/cam_3/Axel_5.mp4,train,A,Axel,A_Axel_5,True,True,300,300,60.0,5.0,
skater_A/cam_3/Axel_6.mp4,train,A,Axel,A_Axel_6,True,True,300,300,60.0,5.0,
skater_A/cam_3/Axel_7.mp4,train,A,Axel,A_Axel_7,True,True,300,300,60.0,5.0,
skater_A/cam_3/Axel_8.mp4,train,A,Axel,A_Axel_8,True,True,300,300,60.0,5.0,
skater_A/cam_3/Axel_9.mp4,train,A,Axel,A_Axel_9,True,True,300,300,60.0,5.0,
skater_A/cam_3/Flip_1.mp4,val,A,Flip,A_Flip_1,True,True,300,300,60.0,5.0,
skater_A/cam_3/Flip_10.mp4,train,A,Flip,A_Flip_10,True,True,300,300,60.0,5.0,
skater_A/cam_3/Flip_2.mp4,train,A,Flip,A_Flip_2,True,True,300,300,60.0,5.0,
skater_A/cam_3/Flip_3.mp4,train,A,Flip,A_Flip_3,True,True,300,300,60.0,5.0,
skater_A/cam_3/Flip_4.mp4,train,A,Flip,A_Flip_4,True,True,300,300,60.0,5.0,
skater_A/cam_3/Flip_5.mp4,train,A,Flip,A_Flip_5,True,True,300,300,60.0,5.0,
skater_A/cam_3/Flip_6.mp4,val,A,Flip,A_Flip_6,True,True,300,300,60.0,5.0,
skater_A/cam_3/Flip_7.mp4,train,A,Flip,A_Flip_7,True,True,300,300,60.0,5.0,
skater_A/cam_3/Flip_8.mp4,train,A,Flip,A_Flip_8,True,True,300,300,60.0,5.0,
skater_A/cam_3/Flip_9.mp4,test,A,Flip,A_Flip_9,True,True,300,300,60.0,5.0,
skater_A/cam_3/Loop_1.mp4,train,A,Loop,A_Loop_1,True,True,300,300,60.0,5.0,
skater_A/cam_3/Loop_10.mp4,train,A,Loop,A_Loop_10,True,True,300,300,60.0,5.0,
skater_A/cam_3/Loop_2.mp4,train,A,Loop,A_Loop_2,True,True,300,300,60.0,5.0,
skater_A/cam_3/Loop_3.mp4,test,A,Loop,A_Loop_3,True,True,300,300,60.0,5.0,
skater_A/cam_3/Loop_4.mp4,train,A,Loop,A_Loop_4,True,True,300,300,60.0,5.0,
skater_A/cam_3/Loop_5.mp4,train,A,Loop,A_Loop_5,True,True,300,300,60.0,5.0,
skater_A/cam_3/Loop_6.mp4,val,A,Loop,A_Loop_6,True,True,300,300,60.0,5.0,
skater_A/cam_3/Loop_7.mp4,train,A,Loop,A_Loop_7,True,True,300,300,60.0,5.0,
skater_A/cam_3/Loop_8.mp4,test,A,Loop,A_Loop_8,True,True,300,300,60.0,5.0,
skater_A/cam_3/Loop_9.mp4,train,A,Loop,A_Loop_9,True,True,300,300,60.0,5.0,
skater_A/cam_3/Lutz_1.mp4,train,A,Lutz,A_Lutz_1,True,True,300,300,60.0,5.0,
skater_A/cam_3/Lutz_10.mp4,train,A,Lutz,A_Lutz_10,True,True,300,300,60.0,5.0,
skater_A/cam_3/Lutz_2.mp4,train,A,Lutz,A_Lutz_2,True,True,300,300,60.0,5.0,
skater_A/cam_3/Lutz_3.mp4,train,A,Lutz,A_Lutz_3,True,True,300,300,60.0,5.0,
skater_A/cam_3/Lutz_4.mp4,val,A,Lutz,A_Lutz_4,True,True,300,300,60.0,5.0,
skater_A/cam_3/Lutz_5.mp4,val,A,Lutz,A_Lutz_5,True,True,300,300,60.0,5.0,
skater_A/cam_3/Lutz_6.mp4,test,A,Lutz,A_Lutz_6,True,True,300,300,60.0,5.0,
skater_A/cam_3/Lutz_7.mp4,train,A,Lutz,A_Lutz_7,True,True,300,300,60.0,5.0,
skater_A/cam_3/Lutz_8.mp4,train,A,Lutz,A_Lutz_8,True,True,300,300,60.0,5.0,
skater_A/cam_3/Lutz_9.mp4,train,A,Lutz,A_Lutz_9,True,True,300,300,60.0,5.0,
skater_A/cam_3/Salchow_1.mp4,train,A,Salchow,A_Salchow_1,True,True,300,300,60.0,5.0,
skater_A/cam_3/Salchow_10.mp4,test,A,Salchow,A_Salchow_10,True,True,300,300,60.0,5.0,
skater_A/cam_3/Salchow_2.mp4,train,A,Salchow,A_Salchow_2,True,True,300,300,60.0,5.0,
skater_A/cam_3/Salchow_3.mp4,train,A,Salchow,A_Salchow_3,True,True,300,300,60.0,5.0,
skater_A/cam_3/Salchow_4.mp4,train,A,Salchow,A_Salchow_4,True,True,300,300,60.0,5.0,
skater_A/cam_3/Salchow_5.mp4,test,A,Salchow,A_Salchow_5,True,True,300,300,60.0,5.0,
skater_A/cam_3/Salchow_6.mp4,train,A,Salchow,A_Salchow_6,True,True,300,300,60.0,5.0,
skater_A/cam_3/Salchow_7.mp4,train,A,Salchow,A_Salchow_7,True,True,300,300,60.0,5.0,
skater_A/cam_3/Salchow_8.mp4,val,A,Salchow,A_Salchow_8,True,True,300,300,60.0,5.0,
skater_A/cam_3/Salchow_9.mp4,train,A,Salchow,A_Salchow_9,True,True,300,300,60.0,5.0,
skater_A/cam_3/Toeloop_1.mp4,train,A,Toeloop,A_Toeloop_1,True,True,300,300,60.0,5.0,
skater_A/cam_3/Toeloop_10.mp4,val,A,Toeloop,A_Toeloop_10,True,True,300,300,60.0,5.0,
skater_A/cam_3/Toeloop_2.mp4,train,A,Toeloop,A_Toeloop_2,True,True,300,300,60.0,5.0,
skater_A/cam_3/Toeloop_3.mp4,train,A,Toeloop,A_Toeloop_3,True,True,300,300,60.0,5.0,
skater_A/cam_3/Toeloop_4.mp4,val,A,Toeloop,A_Toeloop_4,True,True,300,300,60.0,5.0,
skater_A/cam_3/Toeloop_5.mp4,train,A,Toeloop,A_Toeloop_5,True,True,300,300,60.0,5.0,
skater_A/cam_3/Toeloop_6.mp4,test,A,Toeloop,A_Toeloop_6,True,True,300,300,60.0,5.0,
skater_A/cam_3/Toeloop_7.mp4,train,A,Toeloop,A_Toeloop_7,True,True,300,300,60.0,5.0,
skater_A/cam_3/Toeloop_8.mp4,train,A,Toeloop,A_Toeloop_8,True,True,300,300,60.0,5.0,
skater_A/cam_3/Toeloop_9.mp4,train,A,Toeloop,A_Toeloop_9,True,True,300,300,60.0,5.0,
skater_A/cam_4/Axel_1.mp4,test,A,Axel,A_Axel_1,True,True,300,300,60.0,5.0,
skater_A/cam_4/Axel_10.mp4,test,A,Axel,A_Axel_10,True,True,300,300,60.0,5.0,
skater_A/cam_4/Axel_2.mp4,train,A,Axel,A_Axel_2,True,True,300,300,60.0,5.0,
skater_A/cam_4/Axel_3.mp4,train,A,Axel,A_Axel_3,True,True,300,300,60.0,5.0,
skater_A/cam_4/Axel_4.mp4,val,A,Axel,A_Axel_4,True,True,300,300,60.0,5.0,
skater_A/cam_4/Axel_5.mp4,train,A,Axel,A_Axel_5,True,True,300,300,60.0,5.0,
skater_A/cam_4/Axel_6.mp4,train,A,Axel,A_Axel_6,True,True,300,300,60.0,5.0,
skater_A/cam_4/Axel_7.mp4,train,A,Axel,A_Axel_7,True,True,300,300,60.0,5.0,
skater_A/cam_4/Axel_8.mp4,train,A,Axel,A_Axel_8,True,True,300,300,60.0,5.0,
skater_A/cam_4/Axel_9.mp4,train,A,Axel,A_Axel_9,True,True,300,300,60.0,5.0,
skater_A/cam_4/Flip_1.mp4,val,A,Flip,A_Flip_1,True,True,300,300,60.0,5.0,
skater_A/cam_4/Flip_10.mp4,train,A,Flip,A_Flip_10,True,True,300,300,60.0,5.0,
skater_A/cam_4/Flip_2.mp4,train,A,Flip,A_Flip_2,True,True,300,300,60.0,5.0,
skater_A/cam_4/Flip_3.mp4,train,A,Flip,A_Flip_3,True,True,300,300,60.0,5.0,
skater_A/cam_4/Flip_4.mp4,train,A,Flip,A_Flip_4,True,True,300,300,60.0,5.0,
skater_A/cam_4/Flip_5.mp4,train,A,Flip,A_Flip_5,True,True,300,300,60.0,5.0,
skater_A/cam_4/Flip_6.mp4,val,A,Flip,A_Flip_6,True,True,300,300,60.0,5.0,
skater_A/cam_4/Flip_7.mp4,train,A,Flip,A_Flip_7,True,True,300,300,60.0,5.0,
skater_A/cam_4/Flip_8.mp4,train,A,Flip,A_Flip_8,True,True,300,300,60.0,5.0,
skater_A/cam_4/Flip_9.mp4,test,A,Flip,A_Flip_9,True,True,300,300,60.0,5.0,
skater_A/cam_4/Loop_1.mp4,train,A,Loop,A_Loop_1,True,True,300,300,60.0,5.0,
skater_A/cam_4/Loop_10.mp4,train,A,Loop,A_Loop_10,True,True,300,300,60.0,5.0,
skater_A/cam_4/Loop_2.mp4,train,A,Loop,A_Loop_2,True,True,300,300,60.0,5.0,
skater_A/cam_4/Loop_3.mp4,test,A,Loop,A_Loop_3,True,True,300,300,60.0,5.0,
skater_A/cam_4/Loop_4.mp4,train,A,Loop,A_Loop_4,True,True,300,300,60.0,5.0,
skater_A/cam_4/Loop_5.mp4,train,A,Loop,A_Loop_5,True,True,300,300,60.0,5.0,
skater_A/cam_4/Loop_6.mp4,val,A,Loop,A_Loop_6,True,True,300,300,60.0,5.0,
skater_A/cam_4/Loop_7.mp4,train,A,Loop,A_Loop_7,True,True,300,300,60.0,5.0,
skater_A/cam_4/Loop_8.mp4,test,A,Loop,A_Loop_8,True,True,300,300,60.0,5.0,
skater_A/cam_4/Loop_9.mp4,train,A,Loop,A_Loop_9,True,True,300,300,60.0,5.0,
skater_A/cam_4/Lutz_1.mp4,train,A,Lutz,A_Lutz_1,True,True,300,300,60.0,5.0,
skater_A/cam_4/Lutz_10.mp4,train,A,Lutz,A_Lutz_10,True,True,300,300,60.0,5.0,
skater_A/cam_4/Lutz_2.mp4,train,A,Lutz,A_Lutz_2,True,True,300,300,60.0,5.0,
skater_A/cam_4/Lutz_3.mp4,train,A,Lutz,A_Lutz_3,True,True,300,300,60.0,5.0,
skater_A/cam_4/Lutz_4.mp4,val,A,Lutz,A_Lutz_4,True,True,300,300,60.0,5.0,
skater_A/cam_4/Lutz_5.mp4,val,A,Lutz,A_Lutz_5,True,True,300,300,60.0,5.0,
skater_A/cam_4/Lutz_6.mp4,test,A,Lutz,A_Lutz_6,True,True,300,300,60.0,5.0,
skater_A/cam_4/Lutz_7.mp4,train,A,Lutz,A_Lutz_7,True,True,300,300,60.0,5.0,
skater_A/cam_4/Lutz_8.mp4,train,A,Lutz,A_Lutz_8,True,True,300,300,60.0,5.0,
skater_A/cam_4/Lutz_9.mp4,train,A,Lutz,A_Lutz_9,True,True,300,300,60.0,5.0,
skater_A/cam_4/Salchow_1.mp4,train,A,Salchow,A_Salchow_1,True,True,300,300,60.0,5.0,
skater_A/cam_4/Salchow_10.mp4,test,A,Salchow,A_Salchow_10,True,True,300,300,60.0,5.0,
skater_A/cam_4/Salchow_2.mp4,train,A,Salchow,A_Salchow_2,True,True,300,300,60.0,5.0,
skater_A/cam_4/Salchow_3.mp4,train,A,Salchow,A_Salchow_3,True,True,300,300,60.0,5.0,
skater_A/cam_4/Salchow_4.mp4,train,A,Salchow,A_Salchow_4,True,True,300,300,60.0,5.0,
skater_A/cam_4/Salchow_5.mp4,test,A,Salchow,A_Salchow_5,True,True,300,300,60.0,5.0,
skater_A/cam_4/Salchow_6.mp4,train,A,Salchow,A_Salchow_6,True,True,300,300,60.0,5.0,
skater_A/cam_4/Salchow_7.mp4,train,A,Salchow,A_Salchow_7,True,True,300,300,60.0,5.0,
skater_A/cam_4/Salchow_8.mp4,val,A,Salchow,A_Salchow_8,True,True,300,300,60.0,5.0,
skater_A/cam_4/Salchow_9.mp4,train,A,Salchow,A_Salchow_9,True,True,300,300,60.0,5.0,
skater_A/cam_4/Toeloop_1.mp4,train,A,Toeloop,A_Toeloop_1,True,True,300,300,60.0,5.0,
skater_A/cam_4/Toeloop_10.mp4,val,A,Toeloop,A_Toeloop_10,True,True,300,300,60.0,5.0,
skater_A/cam_4/Toeloop_2.mp4,train,A,Toeloop,A_Toeloop_2,True,True,300,300,60.0,5.0,
skater_A/cam_4/Toeloop_3.mp4,train,A,Toeloop,A_Toeloop_3,True,True,300,300,60.0,5.0,
skater_A/cam_4/Toeloop_4.mp4,val,A,Toeloop,A_Toeloop_4,True,True,300,300,60.0,5.0,
skater_A/cam_4/Toeloop_5.mp4,train,A,Toeloop,A_Toeloop_5,True,True,300,300,60.0,5.0,
skater_A/cam_4/Toeloop_6.mp4,test,A,Toeloop,A_Toeloop_6,True,True,300,300,60.0,5.0,
skater_A/cam_4/Toeloop_7.mp4,train,A,Toeloop,A_Toeloop_7,True,True,300,300,60.0,5.0,
skater_A/cam_4/Toeloop_8.mp4,train,A,Toeloop,A_Toeloop_8,True,True,300,300,60.0,5.0,
skater_A/cam_4/Toeloop_9.mp4,train,A,Toeloop,A_Toeloop_9,True,True,300,300,60.0,5.0,
skater_A/cam_5/Axel_1.mp4,test,A,Axel,A_Axel_1,True,True,300,300,60.0,5.0,
skater_A/cam_5/Axel_10.mp4,test,A,Axel,A_Axel_10,True,True,300,300,60.0,5.0,
skater_A/cam_5/Axel_2.mp4,train,A,Axel,A_Axel_2,True,True,300,300,60.0,5.0,
skater_A/cam_5/Axel_3.mp4,train,A,Axel,A_Axel_3,True,True,300,300,60.0,5.0,
skater_A/cam_5/Axel_4.mp4,val,A,Axel,A_Axel_4,True,True,300,300,60.0,5.0,
skater_A/cam_5/Axel_5.mp4,train,A,Axel,A_Axel_5,True,True,300,300,60.0,5.0,
skater_A/cam_5/Axel_6.mp4,train,A,Axel,A_Axel_6,True,True,300,300,60.0,5.0,
skater_A/cam_5/Axel_7.mp4,train,A,Axel,A_Axel_7,True,True,300,300,60.0,5.0,
skater_A/cam_5/Axel_8.mp4,train,A,Axel,A_Axel_8,True,True,300,300,60.0,5.0,
skater_A/cam_5/Axel_9.mp4,train,A,Axel,A_Axel_9,True,True,300,300,60.0,5.0,
skater_A/cam_5/Flip_1.mp4,val,A,Flip,A_Flip_1,True,True,300,300,60.0,5.0,
skater_A/cam_5/Flip_10.mp4,train,A,Flip,A_Flip_10,True,True,300,300,60.0,5.0,
skater_A/cam_5/Flip_2.mp4,train,A,Flip,A_Flip_2,True,True,300,300,60.0,5.0,
skater_A/cam_5/Flip_3.mp4,train,A,Flip,A_Flip_3,True,True,300,300,60.0,5.0,
skater_A/cam_5/Flip_4.mp4,train,A,Flip,A_Flip_4,True,True,300,300,60.0,5.0,
skater_A/cam_5/Flip_5.mp4,train,A,Flip,A_Flip_5,True,True,300,300,60.0,5.0,
skater_A/cam_5/Flip_6.mp4,val,A,Flip,A_Flip_6,True,True,300,300,60.0,5.0,
skater_A/cam_5/Flip_7.mp4,train,A,Flip,A_Flip_7,True,True,300,300,60.0,5.0,
skater_A/cam_5/Flip_8.mp4,train,A,Flip,A_Flip_8,True,True,300,300,60.0,5.0,
skater_A/cam_5/Flip_9.mp4,test,A,Flip,A_Flip_9,True,True,300,300,60.0,5.0,
skater_A/cam_5/Loop_1.mp4,train,A,Loop,A_Loop_1,True,True,300,300,60.0,5.0,
skater_A/cam_5/Loop_10.mp4,train,A,Loop,A_Loop_10,True,True,300,300,60.0,5.0,
skater_A/cam_5/Loop_2.mp4,train,A,Loop,A_Loop_2,True,True,300,300,60.0,5.0,
skater_A/cam_5/Loop_3.mp4,test,A,Loop,A_Loop_3,True,True,300,300,60.0,5.0,
skater_A/cam_5/Loop_4.mp4,train,A,Loop,A_Loop_4,True,True,300,300,60.0,5.0,
skater_A/cam_5/Loop_5.mp4,train,A,Loop,A_Loop_5,True,True,300,300,60.0,5.0,
skater_A/cam_5/Loop_6.mp4,val,A,Loop,A_Loop_6,True,True,300,300,60.0,5.0,
skater_A/cam_5/Loop_7.mp4,train,A,Loop,A_Loop_7,True,True,300,300,60.0,5.0,
skater_A/cam_5/Loop_8.mp4,test,A,Loop,A_Loop_8,True,True,300,300,60.0,5.0,
skater_A/cam_5/Loop_9.mp4,train,A,Loop,A_Loop_9,True,True,300,300,60.0,5.0,
skater_A/cam_5/Lutz_1.mp4,train,A,Lutz,A_Lutz_1,True,True,300,300,60.0,5.0,
skater_A/cam_5/Lutz_10.mp4,train,A,Lutz,A_Lutz_10,True,True,300,300,60.0,5.0,
skater_A/cam_5/Lutz_2.mp4,train,A,Lutz,A_Lutz_2,True,True,300,300,60.0,5.0,
skater_A/cam_5/Lutz_3.mp4,train,A,Lutz,A_Lutz_3,True,True,300,300,60.0,5.0,
skater_A/cam_5/Lutz_4.mp4,val,A,Lutz,A_Lutz_4,True,True,300,300,60.0,5.0,
skater_A/cam_5/Lutz_5.mp4,val,A,Lutz,A_Lutz_5,True,True,300,300,60.0,5.0,
skater_A/cam_5/Lutz_6.mp4,test,A,Lutz,A_Lutz_6,True,True,300,300,60.0,5.0,
skater_A/cam_5/Lutz_7.mp4,train,A,Lutz,A_Lutz_7,True,True,300,300,60.0,5.0,
skater_A/cam_5/Lutz_8.mp4,train,A,Lutz,A_Lutz_8,True,True,300,300,60.0,5.0,
skater_A/cam_5/Lutz_9.mp4,train,A,Lutz,A_Lutz_9,True,True,300,300,60.0,5.0,
skater_A/cam_5/Salchow_1.mp4,train,A,Salchow,A_Salchow_1,True,True,300,300,60.0,5.0,
skater_A/cam_5/Salchow_10.mp4,test,A,Salchow,A_Salchow_10,True,True,300,300,60.0,5.0,
skater_A/cam_5/Salchow_2.mp4,train,A,Salchow,A_Salchow_2,True,True,300,300,60.0,5.0,
skater_A/cam_5/Salchow_3.mp4,train,A,Salchow,A_Salchow_3,True,True,300,300,60.0,5.0,
skater_A/cam_5/Salchow_4.mp4,train,A,Salchow,A_Salchow_4,True,True,300,300,60.0,5.0,
skater_A/cam_5/Salchow_5.mp4,test,A,Salchow,A_Salchow_5,True,True,300,300,60.0,5.0,
skater_A/cam_5/Salchow_6.mp4,train,A,Salchow,A_Salchow_6,True,True,300,300,60.0,5.0,
skater_A/cam_5/Salchow_7.mp4,train,A,Salchow,A_Salchow_7,True,True,300,300,60.0,5.0,
skater_A/cam_5/Salchow_8.mp4,val,A,Salchow,A_Salchow_8,True,True,300,300,60.0,5.0,
skater_A/cam_5/Salchow_9.mp4,train,A,Salchow,A_Salchow_9,True,True,300,300,60.0,5.0,
skater_A/cam_5/Toeloop_1.mp4,train,A,Toeloop,A_Toeloop_1,True,True,300,300,60.0,5.0,
skater_A/cam_5/Toeloop_10.mp4,val,A,Toeloop,A_Toeloop_10,True,True,300,300,60.0,5.0,
skater_A/cam_5/Toeloop_2.mp4,train,A,Toeloop,A_Toeloop_2,True,True,300,300,60.0,5.0,
skater_A/cam_5/Toeloop_3.mp4,train,A,Toeloop,A_Toeloop_3,True,True,300,300,60.0,5.0,
skater_A/cam_5/Toeloop_4.mp4,val,A,Toeloop,A_Toeloop_4,True,True,300,300,60.0,5.0,
skater_A/cam_5/Toeloop_5.mp4,train,A,Toeloop,A_Toeloop_5,True,True,300,300,60.0,5.0,
skater_A/cam_5/Toeloop_6.mp4,test,A,Toeloop,A_Toeloop_6,True,True,300,300,60.0,5.0,
skater_A/cam_5/Toeloop_7.mp4,train,A,Toeloop,A_Toeloop_7,True,True,300,300,60.0,5.0,
skater_A/cam_5/Toeloop_8.mp4,train,A,Toeloop,A_Toeloop_8,True,True,300,300,60.0,5.0,
skater_A/cam_5/Toeloop_9.mp4,train,A,Toeloop,A_Toeloop_9,True,True,300,300,60.0,5.0,
skater_A/cam_6/Axel_1.mp4,test,A,Axel,A_Axel_1,True,True,300,300,60.0,5.0,
skater_A/cam_6/Axel_10.mp4,test,A,Axel,A_Axel_10,True,True,300,300,60.0,5.0,
skater_A/cam_6/Axel_2.mp4,train,A,Axel,A_Axel_2,True,True,300,300,60.0,5.0,
skater_A/cam_6/Axel_3.mp4,train,A,Axel,A_Axel_3,True,True,300,300,60.0,5.0,
skater_A/cam_6/Axel_4.mp4,val,A,Axel,A_Axel_4,True,True,300,300,60.0,5.0,
skater_A/cam_6/Axel_5.mp4,train,A,Axel,A_Axel_5,True,True,300,300,60.0,5.0,
skater_A/cam_6/Axel_6.mp4,train,A,Axel,A_Axel_6,True,True,300,300,60.0,5.0,
skater_A/cam_6/Axel_7.mp4,train,A,Axel,A_Axel_7,True,True,300,300,60.0,5.0,
skater_A/cam_6/Axel_8.mp4,train,A,Axel,A_Axel_8,True,True,300,300,60.0,5.0,
skater_A/cam_6/Axel_9.mp4,train,A,Axel,A_Axel_9,True,True,300,300,60.0,5.0,
skater_A/cam_6/Flip_1.mp4,val,A,Flip,A_Flip_1,True,True,300,300,60.0,5.0,
skater_A/cam_6/Flip_10.mp4,train,A,Flip,A_Flip_10,True,True,300,300,60.0,5.0,
skater_A/cam_6/Flip_2.mp4,train,A,Flip,A_Flip_2,True,True,300,300,60.0,5.0,
skater_A/cam_6/Flip_3.mp4,train,A,Flip,A_Flip_3,True,True,300,300,60.0,5.0,
skater_A/cam_6/Flip_4.mp4,train,A,Flip,A_Flip_4,True,True,300,300,60.0,5.0,
skater_A/cam_6/Flip_5.mp4,train,A,Flip,A_Flip_5,True,True,300,300,60.0,5.0,
skater_A/cam_6/Flip_6.mp4,val,A,Flip,A_Flip_6,True,True,300,300,60.0,5.0,
skater_A/cam_6/Flip_7.mp4,train,A,Flip,A_Flip_7,True,True,300,300,60.0,5.0,
skater_A/cam_6/Flip_8.mp4,train,A,Flip,A_Flip_8,True,True,300,300,60.0,5.0,
skater_A/cam_6/Flip_9.mp4,test,A,Flip,A_Flip_9,True,True,300,300,60.0,5.0,
skater_A/cam_6/Loop_1.mp4,train,A,Loop,A_Loop_1,True,True,300,300,60.0,5.0,
skater_A/cam_6/Loop_10.mp4,train,A,Loop,A_Loop_10,True,True,300,300,60.0,5.0,
skater_A/cam_6/Loop_2.mp4,train,A,Loop,A_Loop_2,True,True,300,300,60.0,5.0,
skater_A/cam_6/Loop_3.mp4,test,A,Loop,A_Loop_3,True,True,300,300,60.0,5.0,
skater_A/cam_6/Loop_4.mp4,train,A,Loop,A_Loop_4,True,True,300,300,60.0,5.0,
skater_A/cam_6/Loop_5.mp4,train,A,Loop,A_Loop_5,True,True,300,300,60.0,5.0,
skater_A/cam_6/Loop_6.mp4,val,A,Loop,A_Loop_6,True,True,300,300,60.0,5.0,
